1408,CUT,N,5,魔物退治専門ポーラ,1611,741,511,35,破弾の一撃,敵単体に固定ダメージ[小],,,,,
1409,CUT,SSR,13,凛乎たる一閃ポーラ,5007,2206,1618,23,天幻氷の縦十字／絶,十字型攻撃[大]自分の攻撃力UP[大],,,30502,,
1410,STICK,N,5,女給見習いレティシア,1806,538,582,31,雷幻の一撃,敵単体に攻撃[小],,,,,
1411,STICK,UR,14,覚醒の神槍レティシア,5898,1756,2176,17,孤撃の言霊／煌,一定確率で敵を範囲不可にする[超高確率],,,40103,,
1412,HIT,N,5,北方海軍司令ヴァルム,2006,547,717,37,勇壮消滅／遠翠,敵遠属性の攻撃力と防御力をDOWN[小],,,,,
1413,HIT,SSR,13,白鯨提督ヴァルム,6195,1671,2213,25,挑発の舞踏／真,一定確率で敵の攻撃を引き付ける[高確率],,,50301,,
1414,SHOOT,N,5,不屈の王子キュオスティ,1739,607,481,34,勇壮,自分の攻撃力と防御力をUP[小],,,,,
1415,SHOOT,UR,14,迅風の剛閃弓キュオスティ,5702,1990,1792,20,遠翠の神威,味方遠属性の攻撃力をUP[特大],,,40203,,
1416,SHOOT,R,8,決意の弓戦姫カオル,2914,1017,843,30,強奪者の雷,単体攻撃（宝箱優先／追加ダメージ）[小],,,,,
1417,SHOOT,SSR,13,束の間の休息アンネ,5510,1900,1420,22,暗闇の言霊／絶,一定確率で敵を暗闇状態にする[高確率],,,11102,,
1418,CUT,R,8,〈憤怒の罪〉メリオダス,2748,1264,881,31,無双,自分の攻撃力をUP[中],,,,,
1419,CUT,SR,11,七つの大罪団長メリオダス,3828,1760,1344,27,挑発の舞踏,一定確率で敵の攻撃を引き付ける[低確率],,,20101,,
1420,CUT,UR,14,魔神の力メリオダス,5243,2411,1920,21,魔幻の閃光／煌,縦一列に攻撃[特大],,,30103,,
1421,SHOOT,R,8,リオネス王女エリザベス,2933,1024,838,30,加護,自分の防御力をUP[中],,,,,
1422,SHOOT,UR,14,女神の使徒エリザベス,5846,2032,1777,20,光芒の聖護,味方全体の防御力をUP[大],,,41203,,
1423,HIT,R,8,〈嫉妬の罪〉ディアンヌ,3350,964,1197,33,破雫の交叉線,X字型に固定ダメージ[小],,,,,
1424,HIT,SSR,13,創造の巨人ディアンヌ,6226,1662,2224,25,打鋭の四連星／真,ﾗﾝﾀﾞﾑで1～4連撃。攻撃毎に与ﾀﾞﾒ2倍[低確率],,,60101,,
1425,HIT,R,8,〈強欲の罪〉バン,3371,957,1204,33,沈黙の言霊,一定確率で敵を沈黙状態にする[低確率],,,,,
1426,HIT,SSR,13,不死身の肉体バン,6258,1653,2235,25,強奪者の雷／絶,単体攻撃（宝箱優先／追加ダメージ）[大],,,30502,,
1427,STICK,R,8,〈怠惰の罪〉キング,3015,898,1024,27,破天の三連撃,ランダムで3連固定ダメージ[小],,,,,
1428,STICK,SSR,13,妖精王キング,5677,1696,1738,19,蒼突の聖天,味方突属性の攻撃力と防御力をUP[大],,,50201,,
1429,SHOOT,R,8,〈色欲の罪〉ゴウセル,2951,1030,833,30,幻射の三連撃,ランダムで3連続攻撃[小],,,,,
1430,SHOOT,SSR,13,侵入の傀儡ゴウセル,5487,1923,1435,22,遠翠の略奪／絶,敵単体に攻撃しつつHP回復[大],,,40102,,
1431,SHOOT,R,8,〈暴食の罪〉マーリン,2970,1037,827,30,暗闇の言霊,一定確率で敵を暗闇状態にする[低確率],,,,,
1432,SHOOT,SSR,13,天才魔術士マーリン,5412,1895,1458,22,幻瞑の包囲陣／絶,敵全体に攻撃[大],,,30102,,
1433,CUT,SSR,13,奇妙な鍵楽者Deemo,5053,2148,1529,23,魔幻の閃光／絶,縦一列に攻撃[大],,,30101,,
1434,STICK,SSR,13,無垢なる迷い子少女,5490,1634,1804,19,蒼突の叡智,味方突属性の攻撃力と防御力をUP[中],,,40101,,
1435,CUT,UR,14,虹の王子ノリス,5259,2509,1838,21,対紫の突風／煌,打に強く遠に弱い縦一列攻撃[特大],,,40402,,
1436,STICK,SR,11,嵐呼ぶ女王コライユ,4236,1261,1547,23,天幻神の四連撃,ランダム4連続攻撃[小]自分の攻撃力UP[小],,,30101,,
1437,SHOOT,N,5,バニーガールノンノリア,1745,609,479,34,守護消滅／紫打,敵打属性の防御力をDOWN[小],,,,,
1438,CUT,N,5,修練の騎士セネト,1616,743,509,35,勇壮,自分の攻撃力と防御力をUP[小],,,,,
1439,CUT,SSR,13,貫き通す者セネト,5124,2300,1603,23,神威,自分の攻撃力をUP[特大],,,40302,,
1440,STICK,N,5,愛嬌抜群ティナ,1812,540,579,31,破弾の一撃,敵単体に固定ダメージ[小],,,,,
1441,STICK,SSR,13,傭兵団の姫ティナ,5511,1688,1720,19,癒やしの光／絶,最もダメージが多い味方１人のHP回復[大],,,10302,,
1442,HIT,N,5,代々農家エックハルト,2013,545,719,37,闘炎,自分の攻撃力をUP[小],,,,,
1443,HIT,SSR,13,究極の鋤返しエックハルト,6290,1644,2247,25,地幻光の交叉線／絶,X字型攻撃[大]自分の防御力UP[大],,,40702,,
1444,SHOOT,N,5,試練の魔女ラクロワ,1752,612,477,34,守護,自分の防御力をUP[小],,,,,
1445,SHOOT,UR,14,未来への道標ラクロワ,5765,2012,1774,20,対蒼の薙風／煌,突に強く斬に弱い横一列攻撃[特大],,,40402,,
1446,HIT,SSR,13,偉大なる壁オディロン,6367,1685,2176,25,打鋭の四連星,ﾗﾝﾀﾞﾑで1～4連撃。攻撃毎に与ﾀﾞﾒ2倍[低確率],,,40503,,
1447,CUT,SSR,12,永遠の誓いマリユス＆クー,4587,2109,1465,23,覇道,自分の攻撃力をUP[大],,,10102,,
1448,HIT,SR,11,異国の同朋セウェルス,4810,1426,1718,29,紫打の加護,味方打属性の防御力をUP[中],,,30101,,
1449,HIT,SSR,12,悠久の旅人セウェルス,5792,1546,2069,25,紫打の聖護,味方打属性の防御力をUP[大],,,30102,,
1450,HIT,SSR,13,悠久の旅人セウェルス,6316,1674,2245,25,紫打の聖護,味方打属性の防御力をUP[大],,,30102,,
1451,HIT,UR,14,静かなる逆襲セウェルス,7147,1912,2633,23,紫打の神護,味方打属性の防御力をUP[特大],,,30103,,
1452,CUT,N,5,処刑人の血筋リップス,1622,746,508,35,雷幻の一撃,敵単体に攻撃[小],,,,,
1453,CUT,SSR,13,奮励の断罪者リップス,4938,2272,1612,23,対紫の薙風／絶,打に強く遠に弱い横一列攻撃[大],,,30102,,
1454,STICK,N,5,町の花売り娘ペネロペ,1818,542,577,31,守護消滅／斬紅,敵斬属性の防御力をDOWN[小],,,,,
1455,STICK,SSR,13,未来の開拓者ペネロペ,5661,1685,1746,19,覇道消滅／光芒,敵全体の攻撃力をDOWN[大],,,41302,,
1456,HIT,N,5,烈なる副団長ベルトラン,2020,543,722,37,闘炎,自分の攻撃力をUP[小],,,,,
1457,HIT,UR,14,激憤の斧闘神ベルトラン,6896,1971,2638,23,幻光の交叉線／煌,X字型に攻撃[特大],,,40103,,
1458,SHOOT,N,5,浮薄な戦医デルトロ,1758,614,476,34,闘炎消滅,敵単体の攻撃力をDOWN[小],,,,,
1459,SHOOT,SSR,13,求道の医聖デルトロ,5482,1913,1434,22,浄化の一撃,単体固定ﾀﾞﾒｰｼﾞ+味方ｽﾃｰﾀｽDOWN解除,,,41202,,
1460,SHOOT,R,8,気まぐれ射手アデリーナ,2988,1043,822,30,叡智,自分の攻撃力と防御力をUP[中],,,,,
1461,STICK,R,8,無防備な魔槍ミリアン,3034,903,1017,27,破天の三連撃,ランダムで3連固定ダメージ[小],,,,,
1462,CUT,SR,10,忍法蝶観察チヨ,3518,1618,1223,27,猛毒の言霊／真,一定確率で敵を毒状態にする[中確率],,,40101,,
1463,HIT,SR,11,夕焼けの誓いアジュール,4836,1419,1727,29,破雫の交叉線／真,X字型に固定ダメージ[中],,,40201,,
1464,CUT,SSR,13,旅立ちの朝ブラン,4764,2192,1629,23,地雷幻の一撃／絶,敵単体攻撃[大]自分の防御力UP[大],,,30202,,
1465,HIT,R,8,金色の正義エドガー,3392,951,1212,33,強奪者の雷,単体攻撃（宝箱優先／追加ダメージ）[小],,,,,
1466,STICK,SSR,13,鏡への嫉妬ティッキー,5331,1588,1859,19,破天の四連撃／真,ランダムで4連固定ダメージ[中],,,10302,,
1467,CUT,N,5,悲壮なる英雄ルギス,1633,751,504,35,闘炎,自分の攻撃力をUP[小],,,,,
1468,CUT,UR,14,反逆の孤狼ルギス,5272,2424,1911,21,孤狼絶吼,X字型攻撃[特大]自分の攻撃力UP[特大],,,40303,,
1469,STICK,N,5,未来を知る者テレジア,1825,543,575,31,雷幻の一撃,敵単体に攻撃[小],,,,,
1470,STICK,UR,14,決意の赤竜姫テレジア,5859,1738,2189,17,覆滅の焔,敵全体に攻撃[特大],,,41203,,
1471,SHOOT,N,5,忠節の弓騎士ロイ,1770,618,472,34,守護,自分の防御力をUP[小],,,,,
1472,SHOOT,SSR,13,緋色の弓神ロイ,5239,1828,1505,22,地幻射の五連撃,ランダム5連続攻撃[小]自分の防御力UP[小],,,50101,,
1473,SHOOT,N,5,一双の凶手サリア,1764,616,474,34,闘炎消滅,敵単体の攻撃力をDOWN[小],,,,,
1474,SHOOT,SSR,13,悦楽の暗殺者サリア,5288,1848,1489,22,暗闇の言霊／絶,一定確率で敵を暗闇状態にする[高確率],,,30502,,
1475,CUT,N,5,一双の凶手エルヴァ,1628,749,506,35,守護消滅,敵単体の防御力をDOWN[小],,,,,
1476,CUT,SSR,13,歓娯の暗殺者エルヴァ,4839,2225,1605,23,猛毒の言霊／絶,一定確率で敵を毒状態にする[高確率],,,70301,,
1477,CUT,R,7,笑わない瞳カティア,2360,1085,786,31,癒やしの光,最もダメージが多い味方１人のHP回復[小],,,,,
1478,CUT,SSR,13,復讐の剣豪カティア,4959,2282,1564,23,地焔幻の一閃／絶,横一列攻撃[大]自分の防御力UP[大],,,50301,,
1479,CUT,R,8,忠姫の雪化粧イルメリ,2765,1272,875,31,破弾の一撃／真,敵単体に固定ダメージ[中],,,,,
1480,CUT,SSR,13,舞い包む天花イルメリ,5143,2329,1533,23,対紫の突風／絶,打に強く遠に弱い縦一列攻撃[大],,,40102,,
1481,STICK,R,8,ロンリーハートシーラ,3053,909,1011,27,孤撃の言霊,一定確率で敵を範囲不可にする[低確率],,,,,
1482,STICK,UR,14,幸せのドアシーラ,5931,1765,2165,17,焔幻の一閃／煌,横一列に攻撃[特大],,,40803,,
1483,HIT,R,8,聖夜に咲く花カリーネ,3414,945,1219,33,無双,自分の攻撃力をUP[中],,,,,
1484,HIT,UR,14,桜色の癒天使カリーネ,6934,1981,2624,23,癒やしの光／煌,最もダメージが多い味方１人のHP回復[特大],,,30103,,
1485,SHOOT,R,8,幸せの届け人カオル,3007,1049,817,30,破界の包囲陣,敵全体に固定ダメージ[小],,,,,
1486,SHOOT,SSR,13,雪融けの聖夜カオル,5452,1903,1442,22,神護,自分の防御力をUP[特大],,,41302,,
1487,SHOOT,R,7,呪われし瞳リリー,2566,896,733,30,遠翠の略奪,敵単体に攻撃しつつHP回復[小],,,,,
1488,HIT,SR,10,新たなる兜ガット,4351,1318,1554,29,聖護,自分の防御力をUP[大],,,40201,,
1489,SHOOT,SSR,13,魔を屠る者カルラ,4992,1741,1576,22,破界の包囲陣／絶,敵全体に固定ダメージ[大],,,40502,,
1490,STICK,UR,14,新年の朝暉アーデルハイド,5963,1775,2154,17,蒼突の神威,味方突属性の攻撃力をUP[特大],,,40902,,
1491,SHOOT,UR,14,内緒の焼き餅フォルテ,5796,2023,1765,20,暗闇の言霊／煌,一定確率で敵を暗闇状態にする[超高確率],,,30203,,
1492,CUT,SSR,13,誓いの毒刃フェルゼン,4768,2195,1624,23,猛毒の言霊／絶,一定確率で敵を毒状態にする[高確率],,,10402,,
1493,CUT,R,8,新米隊員アラム,2799,1287,864,31,斬紅の闘炎,味方斬属性の攻撃力をUP[小],,,,,
1494,CUT,SSR,13,白閃の疾風アラム,4899,2252,1587,23,地魔幻の閃光／絶,縦一列攻撃[大]自分の防御力UP[大],,,41302,,
1495,CUT,R,8,若き隊長ユーリ,2816,1295,858,31,破弾の一撃／真,敵単体に固定ダメージ[中],,,,,
1496,CUT,SSR,12,信頼の絆ユーリ,4532,2084,1486,23,覇道,自分の攻撃力をUP[大],,,20102,,
1497,CUT,UR,14,穿闇の光導ユーリ,5249,2416,1916,21,焔幻の一閃／煌,横一列に攻撃[特大],,,40303,,
1498,CUT,R,8,聖王女ユリアナ,2782,1279,869,31,闘炎消滅,敵単体の攻撃力をDOWN[小],,,,,
1499,CUT,SSR,13,破艱の聖号令ユリアナ,4849,2229,1607,23,斬紅の聖護,味方斬属性の防御力をUP[大],,,50101,,
1500,SHOOT,R,8,年代記の少女フィーナ,3044,1062,806,30,癒やしの光,最もダメージが多い味方１人のHP回復[小],,,,,
1501,SHOOT,UR,14,不撓の慈護フィーナ,5828,2034,1756,20,幻瞑の包囲陣／煌,敵全体に攻撃[特大],,,40203,,
1502,SHOOT,R,8,戦闘狂師団長ヴェルナー,2922,1022,845,30,遠翠の略奪,敵単体に攻撃しつつHP回復[小],,,,,
1503,SHOOT,SSR,13,爆炎の刻印者ヴェルナー,5242,1828,1505,22,天焔幻の一閃／絶,横一列攻撃[大]自分の攻撃力UP[大],,,70301,,
1504,CUT,SR,11,天才占い師スイ,3848,1770,1337,27,地雷幻の一撃／真,敵単体攻撃[中]自分の防御力UP[中],,,40501,,
1505,STICK,UR,14,万事如意ジゼル,5996,1785,2143,17,対紫の薙風／煌,打に強く遠に弱い横一列攻撃[特大],,,40902,,
1506,STICK,SR,11,栄光と凱歌アーデルハイド,4260,1268,1539,23,魔幻の閃光／真,縦一列に攻撃[中],,,30201,,
1507,STICK,SSR,12,運命の戦乙女アーデルハイド,5213,1552,1642,19,魔幻の閃光／絶,縦一列に攻撃[大],,,30202,,
1508,STICK,SSR,13,運命の戦乙女アーデルハイド,5319,1583,1862,19,魔幻の閃光／絶,縦一列に攻撃[大],,,30202,,
1509,STICK,UR,14,天獄への嚮導アーデルハイド,5862,1752,2182,17,魔幻の閃光／煌,縦一列に攻撃[特大],,,30203,,
1510,CUT,SSR,0,想いを繋ぐ者主人公,4251,1953,1580,23,幻氷の縦十字／絶,十字型に攻撃[大],,,20103,,
1511,CUT,N,5,包み込む思慕リリアン,1639,754,502,35,破弾の一撃,敵単体に固定ダメージ[小],,,,,
1512,CUT,SSR,13,不滅の献身リリアン,4989,2295,1551,23,地魔幻の閃光／絶,縦一列攻撃[大]自分の防御力UP[大],,,40401,,
1513,STICK,N,5,王族教育係シリル,1831,545,573,31,闘炎消滅,敵単体の攻撃力をDOWN[小],,,,,
1514,STICK,SSR,13,作法の伝道師シリル,5581,1664,1769,19,地幻神の四連撃／真,ランダム4連続攻撃[中]自分の防御力UP[中],,,40302,,
1515,HIT,N,5,闘技場の天色イネス,2027,541,724,37,闘炎,自分の攻撃力をUP[小],,,,,
1516,HIT,UR,14,連闘連勝イネス,6971,1992,2611,23,紫打の神威,味方打属性の攻撃力をUP[特大],,,30103,,
1517,SHOOT,N,5,遠い居場所テオ,1776,620,470,34,守護,自分の防御力をUP[小],,,,,
1518,SHOOT,SSR,13,一意専心の弓テオ,5228,1826,1504,22,光芒の加護,味方全体の防御力をUP[中],,,41302,,
1519,STICK,SSR,13,大富豪槍士シャンタル,5682,1702,1732,19,叡智消滅／光芒,敵全体の攻撃力と防御力をDOWN[中],,,40801,,
1520,CUT,R,8,呪禁の剣タニヤ,2833,1303,852,31,強奪者の雷,単体攻撃（宝箱優先／追加ダメージ）[小],,,,,
1521,HIT,SSR,13,日々是宜候ラム,6220,1651,2107,25,焔幻の一閃／絶,横一列に攻撃[大],,,40202,,
1522,STICK,R,8,闇を穿つ槍フレイ,3072,915,1004,27,守護消滅／光芒,敵全体の防御力をDOWN[小],,,,,
1523,HIT,R,8,無双の筋肉コンラッド,3435,939,1227,33,破弾の一撃／真,敵単体に固定ダメージ[中],,,,,
1524,SHOOT,SR,10,武闘派軍師セシル,3826,1335,1141,26,幻射の三連撃／真,ランダムで3連続攻撃[中],,,10701,,
1525,STICK,SR,11,秘めたる闘志ノワール,4283,1275,1531,23,破魔の閃光／絶,縦一列に固定ダメージ[大],,,40501,,
1526,CUT,SSR,13,最強の幼馴染ヴィオレ,4877,2242,1598,23,天雷幻の一撃／絶,敵単体攻撃[大]自分の攻撃力UP[大],,,40602,,
1527,CUT,N,5,孤高の暗殺者バルザック,1644,756,500,35,闘炎,自分の攻撃力をUP[小],,,,,
1528,CUT,SSR,13,闇夜裂く銀狼バルザック,5015,2307,1545,23,対蒼の薙風／絶,突に強く斬に弱い横一列攻撃[大],,,30502,,
1529,STICK,N,5,夢紡ぐ調香師ソニア,1837,547,571,31,雷幻の一撃,敵単体に攻撃[小],,,,,
1530,STICK,SSR,13,不撓の調香師ソニア,5651,1681,1749,19,対蒼の突風／絶,突に強く斬に弱い縦一列攻撃[大],,,40102,,
1531,HIT,N,5,防衛隊の要ディクセン,2034,539,727,37,守護,自分の防御力をUP[小],,,,,
1532,HIT,SSR,13,公国の守護神ディクセン,6254,1639,2251,25,地焔幻の一閃／絶,横一列攻撃[大]自分の防御力UP[大],,,50201,,
1533,SHOOT,N,5,噂好きな魔女ルナ,1782,622,469,34,破弾の一撃,敵単体に固定ダメージ[小],,,,,
1534,SHOOT,UR,14,伝説の黒魔女ルナ,5670,1978,1801,20,対翠の交叉線／煌,遠に強く打に弱いX字型攻撃[特大],,,41203,,
1535,STICK,UR,14,蒼と紅の華ベルナデッタ,6028,1794,2132,17,解除の一撃／絶,単体固定ﾀﾞﾒｰｼﾞ[大]+敵ｽﾃｰﾀｽUP解除,,,40803,,
1536,CUT,SSR,13,攻守両用眼鏡ノエル,5011,2311,1544,23,覇道,自分の攻撃力をUP[大],,,10302,,
1537,HIT,SR,11,護衛兼教育係ヘリア,4862,1412,1737,29,聖護,自分の防御力をUP[大],,,40501,,
1538,STICK,SSR,13,貴公子の甘誘ルーカン,5679,1698,1735,19,幻神の五連撃／真,ランダムで5連続攻撃[中],,,40102,,
1539,SHOOT,UR,14,妖精の巣立ちジャクリーン,5891,2056,1738,20,浄化の一撃／真,単体固定ﾀﾞﾒｰｼﾞ[中]+味方ｽﾃｰﾀｽDOWN解除,,,41303,,
1540,STICK,R,8,武器収集家コゼット,3091,920,998,27,無双消滅／斬紅,敵斬属性の攻撃力をDOWN[中],,,,,
1541,CUT,SR,10,二匹の獣ヴィヴィアン,3537,1627,1216,27,焔幻の一閃／真,横一列に攻撃[中],,,40601,,
1542,HIT,SSR,13,復讐の代行者アルマ,6305,1638,2252,25,沈黙の言霊／絶,一定確率で敵を沈黙状態にする[高確率],,,40702,,
1543,CUT,N,5,揺るぎなき者セネト,1650,759,498,35,闘炎,自分の攻撃力をUP[小],,,,,
1544,CUT,UR,14,英雄の後継者セネト,5229,2401,1924,21,対紫の薙風／煌,打に強く遠に弱い横一列攻撃[特大],,,30203,,
1545,STICK,N,5,自警団の華アナベル,1844,549,569,31,破弾の一撃,敵単体に固定ダメージ[小],,,,,
1546,STICK,SSR,13,勇気の証アナベル,5528,1709,1751,19,蒼突の聖護,味方突属性の防御力をUP[大],,,10203,,
1547,HIT,N,5,魔物の天敵グレンデル,2041,537,729,37,守護,自分の防御力をUP[小],,,,,
1548,HIT,SSR,13,ベビーメイスグレンデル,6051,1711,2161,25,天焔幻の一閃／絶,横一列攻撃[大]自分の攻撃力UP[大],,,40901,,
1549,SHOOT,N,5,大人への階段ロベリア,1788,624,467,34,雷幻の一撃,敵単体に攻撃[小],,,,,
1550,SHOOT,SSR,13,天使の悪戯ロベリア,5495,1923,1429,22,遠翠の略奪／絶,敵単体に攻撃しつつHP回復[大],,,40802,,
1551,SHOOT,R,8,夢の国の８歳ショコラ,3025,1056,811,30,強奪者の雷,単体攻撃（宝箱優先／追加ダメージ）[小],,,,,
1552,CUT,SSR,13,みんなの笑顔パメラ,4613,2118,1681,23,焔幻の一閃／絶,横一列に攻撃[大],,,40503,,
1553,HIT,SSR,12,紅と蒼の猛牛バルカス,5822,1537,2079,25,蒼突の叛逆／絶,攻撃をカウンター[高確率],,,10302,,
1554,CUT,R,8,逆襲の立体機動ジム,2771,1275,872,31,雷幻の一撃／真,敵単体に攻撃[中],,,,,
1555,CUT,SSR,13,義勇軍の翼ジム,5151,2329,1530,23,斬紅の聖天,味方斬属性の攻撃力と防御力をUP[大],,,30202,,
1556,CUT,R,8,決意の立体機動マリユス,2789,1282,867,31,破岩の縦十字,十字型に固定ダメージ[小],,,,,
1557,CUT,UR,14,翼を持った従者マリユス,5324,2446,1899,21,幻氷の縦十字／煌,十字型に攻撃[特大],,,40103,,
1558,STICK,R,8,苦難の立体機動デフロット,2926,871,1052,27,勇壮消滅／光芒,敵全体の攻撃力と防御力をDOWN[小],,,,,
1559,STICK,SSR,13,空飛ぶ伊達男デフロット,5502,1714,1756,19,地幻神の五連撃,ランダム5連続攻撃[小]自分の防御力UP[小],,,50101,,
1560,SHOOT,R,8,立体機動女給ノンノリア,2961,1033,830,30,癒やしの光,最もダメージが多い味方１人のHP回復[小],,,,,
1561,SHOOT,UR,14,絆を守る力ノンノリア,5905,2066,1732,20,遠翠の神護,味方遠属性の防御力をUP[特大],,,50401,,
1562,STICK,R,8,調査兵団兵士長リヴァイ,2948,879,1046,27,破天の三連撃,ランダムで3連固定ダメージ[小],,,,,
1563,STICK,SSR,12,最強の潔癖症リヴァイ,4801,1429,1781,19,癒やしの光／絶,最もダメージが多い味方１人のHP回復[大],,,20102,,
1564,STICK,UR,14,人類最強の兵士リヴァイ,5881,1754,2179,17,対紫の突風／煌,打に強く遠に弱い縦一列攻撃[特大],,,40803,,
1565,HIT,R,8,死に急ぎ野郎エレン,3169,1016,1131,33,紫打の勇壮,味方打属性の攻撃力と防御力をUP[小],,,,,
1566,HIT,UR,14,咆哮の巨人エレン,6911,1977,2629,23,幻光の交叉線／煌,X字型に攻撃[特大],,,30103,,
1567,CUT,R,8,訓練兵団首席ミカサ,2806,1292,861,31,無双,自分の攻撃力をUP[中],,,,,
1568,CUT,UR,14,黒髪の百騎兵ミカサ,5354,2459,1888,21,焔幻の一閃／煌,横一列に攻撃[特大],,,41303,,
1569,SHOOT,R,8,頭脳明晰アルミン,2943,1027,835,30,暗闇の言霊,一定確率で敵を暗闇状態にする[低確率],,,,,
1570,SHOOT,UR,14,正解を導く力アルミン,5682,1981,1795,20,天使の微笑／絶,味方全員のHPを回復[大],,,40603,,
1571,HIT,R,8,調査兵団団長エルヴィン,3259,991,1162,33,蒼突の叛逆,攻撃をカウンター[低確率],,,,,
1572,HIT,SSR,13,非情なる覚悟エルヴィン,5991,1729,2139,25,打鋭の四連星,ﾗﾝﾀﾞﾑで1～4連撃。攻撃毎に与ﾀﾞﾒ2倍[低確率],,,40302,,
1573,HIT,R,8,芋女サシャ,3272,984,1169,33,破雫の交叉線,X字型に固定ダメージ[小],,,,,
1574,HIT,SSR,12,巨人を狩る者サシャ,5341,1677,1907,25,強奪者の雷／絶,単体攻撃（宝箱優先／追加ダメージ）[大],,,40202,,
1575,SHOOT,R,8,調査兵団分隊長ハンジ,2883,1009,851,30,加護消滅／紫打,敵打属性の防御力をDOWN[中],,,,,
1576,SHOOT,SSR,13,人類の奇行種ハンジ,5473,1909,1439,22,聖天消滅／紫打,敵打属性の攻撃力と防御力をDOWN[大],,,50301,,
1577,CUT,SR,11,導きの灯火マリエル,3869,1779,1330,27,斬紅の無双,味方斬属性の攻撃力をUP[中],,,10101,,
1578,STICK,SR,11,英雄たちの娘ベルナデッタ,4306,1282,1523,23,蒼突の加護,味方突属性の防御力をUP[中],,,10301,,
1579,SHOOT,SSR,13,野心抱く山賊ヴィクトー,5419,1902,1451,22,遠翠の略奪／絶,敵単体に攻撃しつつHP回復[大],,,30202,,
1580,CUT,N,5,駆け出し騎士アンジェリカ,1656,762,496,35,闘炎,自分の攻撃力をUP[小],,,,,
1581,CUT,SSR,13,燃ゆる騎士道アンジェリカ,4946,2277,1569,23,斬紅の聖護,味方斬属性の防御力をUP[大],,,30202,,
1582,STICK,N,5,希代の高慢者ウェインライト,1850,551,567,31,雷幻の一撃,敵単体に攻撃[小],,,,,
1583,STICK,UR,14,軍神ウェインライト,6061,1804,2121,17,魔幻の閃光／煌,縦一列に攻撃[特大],,,40303,,
1584,HIT,N,5,彷徨いの咎人アデル,2048,535,732,37,破弾の一撃,敵単体に固定ダメージ[小],,,,,
1585,HIT,UR,14,贖罪の聖者アデル,6957,1989,2619,23,神護,自分の防御力をUP[特大],,,40703,,
1586,SHOOT,N,5,孤児院の魔女フリーダ,1794,626,465,34,守護,自分の防御力をUP[小],,,,,
1587,SHOOT,SSR,13,魔導の研鑽者フリーダ,5461,1906,1441,22,夢限の息吹／真,味方1体を蘇生[HP中],,,41202,,
1588,STICK,R,8,呪われし海賊シルヴェストル,3110,926,992,27,強奪者の雷,単体攻撃（宝箱優先／追加ダメージ）[小],,,,,
1589,SHOOT,SSR,13,マゴニアの民ヴェラ,5072,1769,1553,22,遠翠の聖護,味方遠属性の防御力をUP[大],,,11102,,
1590,CUT,N,5,自称魔族ヴィクトリア,1661,764,494,35,狂化の呪い,防御力を大DOWNし、攻撃力を大UP,,,,,
1591,CUT,SSR,13,魔神への一歩ヴィクトリア,4969,2286,1561,23,地焔幻の一閃／絶,横一列攻撃[大]自分の防御力UP[大],,,70301,,
1592,STICK,N,5,北方三将軍スレヴィ,1856,553,565,31,無双,自分の攻撃力をUP[中],,,,,
1593,STICK,UR,14,嵐海の神槍スレヴィ,5951,1771,2159,17,蒼突の神威,味方突属性の攻撃力をUP[特大],,,41602,,
1594,HIT,N,5,最強の看板娘マノン,2055,533,734,37,焔幻の一閃,横一列に攻撃[小],,,,,
1595,HIT,UR,14,双絶の剛斧マノン,7009,2003,2597,23,対翠の交叉線／煌,遠に強く打に弱いX字型攻撃[特大],,,40203,,
1596,SHOOT,N,5,教え導く者ゲオルグ,1801,629,463,34,遠翠の守護,味方遠属性の防御力をUP[小],,,,,
1597,SHOOT,SSR,13,神啓の聖教皇ゲオルグ,5381,1876,1466,22,光芒の叡智,味方全体の攻撃力と防御力をUP[中],,,60101,,
1598,SHOOT,R,8,モナムールマクシム,3062,1069,801,30,破魔の閃光,縦一列に固定ダメージ[小],,,,,
1599,SHOOT,UR,14,愛の伝道師マクシム,5859,2045,1747,20,光芒の聖天,味方全体の攻撃力と防御力をUP[大],,,40103,,
1600,CUT,SR,11,切り込み隊長ヒューゴ,3910,1798,1316,27,地雷幻の一撃／真,敵単体攻撃[中]自分の防御力UP[中],,,50101,,
1601,CUT,R,8,凄腕料理人ルミナス,2849,1310,846,31,焔幻の一閃,横一列に攻撃[小],,,,,
1602,CUT,UR,14,真心の隠し味ルミナス,5202,2392,1933,21,斬紅の神護,味方斬属性の防御力をUP[特大],,,30103,,
1603,CUT,SR,11,若き賢王シャルロ,3890,1789,1323,27,対紫の突風／真,打に強く遠に弱い縦一列攻撃[中],,,30701,,
1604,CUT,SSR,12,救世の賢王シャルロ,4610,2120,1457,23,対紫の突風／絶,打に強く遠に弱い縦一列攻撃[大],,,30702,,
1605,CUT,SSR,13,救世の賢王シャルロ,5021,2309,1545,23,対紫の突風／絶,打に強く遠に弱い縦一列攻撃[大],,,30702,,
1606,CUT,UR,14,紫陽花の聖王シャルロ,5301,2438,1901,21,対紫の突風／煌,打に強く遠に弱い縦一列攻撃[特大],,,30703,,
1607,CUT,N,5,抗いし者メビウス,1667,767,493,35,闘炎,自分の攻撃力をUP[小],,,,,
1608,CUT,UR,14,解放されし魂メビウス,5359,2464,1882,21,斬紅の神威,味方斬属性の攻撃力をUP[特大],,,40402,,
